CaseNum|CaseName                    |OpName                   |OpParam                                                                                     |InNum|InDType                      |InFormat   |InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
406    |TopkToppSamplingOperation406|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |3    |float16;int32;float16        |nd;nd;nd   |7,939;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
407    |TopkToppSamplingOperation407|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,693;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
408    |TopkToppSamplingOperation408|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,856;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
409    |TopkToppSamplingOperation409|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,662;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
410    |TopkToppSamplingOperation410|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,162;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
411    |TopkToppSamplingOperation411|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,998;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
412    |TopkToppSamplingOperation412|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,296;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
413    |TopkToppSamplingOperation413|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,197;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
414    |TopkToppSamplingOperation414|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,343;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
415    |TopkToppSamplingOperation415|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,901;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
416    |TopkToppSamplingOperation416|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,947;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
417    |TopkToppSamplingOperation417|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,311;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
418    |TopkToppSamplingOperation418|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,932;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
419    |TopkToppSamplingOperation419|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,405;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
420    |TopkToppSamplingOperation420|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,207;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
421    |TopkToppSamplingOperation421|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0]}                   |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,693;5,1;5,1;5,693  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
422    |TopkToppSamplingOperation422|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1]}                |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,530;4,1;4,1;4,530  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
423    |TopkToppSamplingOperation423|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2]}             |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,301;1,1;1,1;1,301  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
424    |TopkToppSamplingOperation424|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3]}          |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,587;2,1;2,1;2,587  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
425    |TopkToppSamplingOperation425|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}       |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,762;2,1;2,1;2,762  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
426    |TopkToppSamplingOperation426|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}    |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,869;3,1;3,1;3,869  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
427    |TopkToppSamplingOperation427|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,207;6,1;6,1;6,207  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
428    |TopkToppSamplingOperation428|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0]}                   |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,113;6,1;6,1;6,113  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
429    |TopkToppSamplingOperation429|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1]}                |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,498;7,1;7,1;7,498  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
430    |TopkToppSamplingOperation430|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2]}             |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,407;4,1;4,1;4,407  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
431    |TopkToppSamplingOperation431|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3]}          |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,223;1,1;1,1;1,223  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
432    |TopkToppSamplingOperation432|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}       |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,376;5,1;5,1;5,376  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
433    |TopkToppSamplingOperation433|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}    |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,610;2,1;2,1;2,610  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
434    |TopkToppSamplingOperation434|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,130;1,1;1,1;1,130  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
435    |TopkToppSamplingOperation435|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,753;4,1;4,1;4,753  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
436    |TopkToppSamplingOperation436|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,327;2,1;2,1;2,327  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
437    |TopkToppSamplingOperation437|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,122;2,1;2,1;2,122  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
438    |TopkToppSamplingOperation438|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,748;3,1;3,1;3,748  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
439    |TopkToppSamplingOperation439|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,550;7,1;7,1;7,550  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
440    |TopkToppSamplingOperation440|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}   |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,337;1,1;1,1;1,337  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
441    |TopkToppSamplingOperation441|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|4    |float16;int32;float16;float16|nd;nd;nd;nd|6,782;6,1;6,1;6,782  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
442    |TopkToppSamplingOperation442|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,657;1,1;1,1;1,657  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
443    |TopkToppSamplingOperation443|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,953;5,1;5,1;5,953  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
444    |TopkToppSamplingOperation444|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,311;2,1;2,1;2,311  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
445    |TopkToppSamplingOperation445|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,731;2,1;2,1;2,731  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
446    |TopkToppSamplingOperation446|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,536;5,1;5,1;5,536  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
447    |TopkToppSamplingOperation447|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}   |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,165;3,1;3,1;3,165  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
448    |TopkToppSamplingOperation448|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|4    |float16;int32;float16;float16|nd;nd;nd;nd|4,693;4,1;4,1;4,693  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
449    |TopkToppSamplingOperation449|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 2, "randSeeds": [0]}                     |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,363;1,1;1,1;1,363  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
450    |TopkToppSamplingOperation450|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 2, "randSeeds": [0, 1]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,248;1,1;1,1;1,248  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
451    |TopkToppSamplingOperation451|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,290;7,1;7,1;7,290  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
452    |TopkToppSamplingOperation452|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,910;2,1;2,1;2,910  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
453    |TopkToppSamplingOperation453|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,770;3,1;3,1;3,770  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
454    |TopkToppSamplingOperation454|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,699;2,1;2,1;2,699  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
455    |TopkToppSamplingOperation455|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,448;5,1;5,1;5,448  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
456    |TopkToppSamplingOperation456|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 5, "randSeeds": [0]}                     |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,811;6,1;6,1;6,811  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
457    |TopkToppSamplingOperation457|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 5, "randSeeds": [0, 1]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,835;6,1;6,1;6,835  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
458    |TopkToppSamplingOperation458|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,286;6,1;6,1;6,286  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
459    |TopkToppSamplingOperation459|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,668;1,1;1,1;1,668  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
460    |TopkToppSamplingOperation460|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,371;5,1;5,1;5,371  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
461    |TopkToppSamplingOperation461|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,484;5,1;5,1;5,484  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
462    |TopkToppSamplingOperation462|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,881;1,1;1,1;1,881  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
463    |TopkToppSamplingOperation463|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 10, "randSeeds": [0]}                    |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,707;5,1;5,1;5,707  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
464    |TopkToppSamplingOperation464|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 10, "randSeeds": [0, 1]}                 |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,383;7,1;7,1;7,383  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
465    |TopkToppSamplingOperation465|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2]}              |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,836;5,1;5,1;5,836  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
466    |TopkToppSamplingOperation466|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3]}           |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,475;2,1;2,1;2,475  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
467    |TopkToppSamplingOperation467|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}        |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,400;3,1;3,1;3,400  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
468    |TopkToppSamplingOperation468|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}     |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,875;6,1;6,1;6,875  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
469    |TopkToppSamplingOperation469|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,909;5,1;5,1;5,909  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
470    |TopkToppSamplingOperation470|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 30, "randSeeds": [0]}                    |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,701;4,1;4,1;4,701  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
471    |TopkToppSamplingOperation471|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 30, "randSeeds": [0, 1]}                 |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,311;7,1;7,1;7,311  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
472    |TopkToppSamplingOperation472|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2]}              |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,398;6,1;6,1;6,398  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
473    |TopkToppSamplingOperation473|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3]}           |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,219;4,1;4,1;4,219  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
474    |TopkToppSamplingOperation474|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}        |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,519;2,1;2,1;2,519  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
475    |TopkToppSamplingOperation475|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}     |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,826;5,1;5,1;5,826  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
476    |TopkToppSamplingOperation476|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,643;1,1;1,1;1,643  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
477    |TopkToppSamplingOperation477|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 2, "randSeeds": [0]}                     |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,281;6,1;6,1;6,281  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
