CaseNum|CaseName                   |OpName                  |OpParam|InNum|InDType                              |InFormat      |InShape                                             |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
152    |ReshapeAndCacheOperation152|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|128,32,16;128,32,16;64,16,32,16;64,16,32,16;128     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
153    |ReshapeAndCacheOperation153|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
154    |ReshapeAndCacheOperation154|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
155    |ReshapeAndCacheOperation155|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
156    |ReshapeAndCacheOperation156|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
157    |ReshapeAndCacheOperation157|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
158    |ReshapeAndCacheOperation158|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
159    |ReshapeAndCacheOperation159|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
160    |ReshapeAndCacheOperation160|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
161    |ReshapeAndCacheOperation161|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
162    |ReshapeAndCacheOperation162|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
163    |ReshapeAndCacheOperation163|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|32,64,16;32,64,16;64,16,64,16;64,16,64,16;32        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
164    |ReshapeAndCacheOperation164|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
165    |ReshapeAndCacheOperation165|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|64,16,16;64,16,16;64,16,16,16;64,16,16,16;64        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
166    |ReshapeAndCacheOperation166|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
167    |ReshapeAndCacheOperation167|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
168    |ReshapeAndCacheOperation168|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
169    |ReshapeAndCacheOperation169|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
170    |ReshapeAndCacheOperation170|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
171    |ReshapeAndCacheOperation171|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|64,64,16;64,64,16;64,16,64,16;64,16,64,16;64        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
172    |ReshapeAndCacheOperation172|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;128,32,32,128;128,32,32,128;2     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
173    |ReshapeAndCacheOperation173|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|32,16,32;32,16,32;64,16,16,32;64,16,16,32;32        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
174    |ReshapeAndCacheOperation174|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
175    |ReshapeAndCacheOperation175|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;2,2,32,128;2,2,32,128;2           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
176    |ReshapeAndCacheOperation176|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
177    |ReshapeAndCacheOperation177|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;32,128,32,128;32,128,32,128;2     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
178    |ReshapeAndCacheOperation178|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|128,32,64;128,32,64;64,16,32,64;64,16,32,64;128     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
179    |ReshapeAndCacheOperation179|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
180    |ReshapeAndCacheOperation180|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
181    |ReshapeAndCacheOperation181|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
182    |ReshapeAndCacheOperation182|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|64,2,64;64,2,64;64,16,2,64;64,16,2,64;64            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
183    |ReshapeAndCacheOperation183|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
184    |ReshapeAndCacheOperation184|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
185    |ReshapeAndCacheOperation185|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
186    |ReshapeAndCacheOperation186|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
187    |ReshapeAndCacheOperation187|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
188    |ReshapeAndCacheOperation188|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
189    |ReshapeAndCacheOperation189|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
190    |ReshapeAndCacheOperation190|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;32,32,32,128;32,32,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
191    |ReshapeAndCacheOperation191|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
192    |ReshapeAndCacheOperation192|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
193    |ReshapeAndCacheOperation193|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|16,128,64;16,128,64;64,16,128,64;64,16,128,64;16    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
194    |ReshapeAndCacheOperation194|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
195    |ReshapeAndCacheOperation195|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|16,16,16;16,16,16;64,16,16,16;64,16,16,16;16        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
196    |ReshapeAndCacheOperation196|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
197    |ReshapeAndCacheOperation197|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,128,32;2,128,32;64,16,128,32;64,16,128,32;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
198    |ReshapeAndCacheOperation198|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
199    |ReshapeAndCacheOperation199|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
200    |ReshapeAndCacheOperation200|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
201    |ReshapeAndCacheOperation201|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
202    |ReshapeAndCacheOperation202|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|128,32,16;128,32,16;32,32,32,16;32,32,32,16;128          |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
203    |ReshapeAndCacheOperation203|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
204    |ReshapeAndCacheOperation204|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
205    |ReshapeAndCacheOperation205|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
206    |ReshapeAndCacheOperation206|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
207    |ReshapeAndCacheOperation207|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
208    |ReshapeAndCacheOperation208|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
209    |ReshapeAndCacheOperation209|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
210    |ReshapeAndCacheOperation210|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
211    |ReshapeAndCacheOperation211|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
212    |ReshapeAndCacheOperation212|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
213    |ReshapeAndCacheOperation213|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|64,64,64;64,64,64;2,256,64,16;2,256,64,16;64             |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
214    |ReshapeAndCacheOperation214|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
215    |ReshapeAndCacheOperation215|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
216    |ReshapeAndCacheOperation216|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
217    |ReshapeAndCacheOperation217|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
218    |ReshapeAndCacheOperation218|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
219    |ReshapeAndCacheOperation219|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
220    |ReshapeAndCacheOperation220|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,128,32;2,128,32;64,256,128,16;64,256,128,16;2          |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
221    |ReshapeAndCacheOperation221|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
222    |ReshapeAndCacheOperation222|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|128,128,2;128,128,2;32,16,128,16;32,16,128,16;128        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
223    |ReshapeAndCacheOperation223|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
224    |ReshapeAndCacheOperation224|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
225    |ReshapeAndCacheOperation225|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
226    |ReshapeAndCacheOperation226|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;32,256,32,16;32,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
