CaseNum|CaseName                      |OpName                     |OpParam                                                                                                                                                                                                                       |InNum|InDType        |InFormat|InShape      |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
393    |StridedBatchMatmulOperation393|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 9, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,288;48,288|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
394    |StridedBatchMatmulOperation394|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 10, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,320;48,320|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
395    |StridedBatchMatmulOperation395|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 11, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,352;48,352|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
396    |StridedBatchMatmulOperation396|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 12, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,384;48,384|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
397    |StridedBatchMatmulOperation397|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 13, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,416;48,416|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
398    |StridedBatchMatmulOperation398|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 14, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,448;48,448|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
399    |StridedBatchMatmulOperation399|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 15, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,480;48,480|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
400    |StridedBatchMatmulOperation400|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 16, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,512;48,512|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
401    |StridedBatchMatmulOperation401|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 1, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,32;48,32  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
402    |StridedBatchMatmulOperation402|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 2, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,64;48,64  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
403    |StridedBatchMatmulOperation403|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 3, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,96;48,96  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
404    |StridedBatchMatmulOperation404|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 4, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,128;48,128|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
405    |StridedBatchMatmulOperation405|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 5, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,160;48,160|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
406    |StridedBatchMatmulOperation406|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 6, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,192;48,192|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
407    |StridedBatchMatmulOperation407|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 7, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,224;48,224|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
408    |StridedBatchMatmulOperation408|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 8, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,256;48,256|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
409    |StridedBatchMatmulOperation409|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 9, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,288;48,288|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
410    |StridedBatchMatmulOperation410|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 10, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,320;48,320|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
411    |StridedBatchMatmulOperation411|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 11, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,352;48,352|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
412    |StridedBatchMatmulOperation412|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 12, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,384;48,384|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
413    |StridedBatchMatmulOperation413|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 13, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,416;48,416|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
414    |StridedBatchMatmulOperation414|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 14, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,448;48,448|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
415    |StridedBatchMatmulOperation415|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 15, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,480;48,480|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
416    |StridedBatchMatmulOperation416|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 16, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,512;48,512|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
417    |StridedBatchMatmulOperation417|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 1, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,32;48,32  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
418    |StridedBatchMatmulOperation418|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 2, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,64;48,64  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
419    |StridedBatchMatmulOperation419|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 3, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,96;48,96  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
420    |StridedBatchMatmulOperation420|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 4, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,128;48,128|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
421    |StridedBatchMatmulOperation421|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 5, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,160;48,160|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
422    |StridedBatchMatmulOperation422|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 6, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,192;48,192|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
423    |StridedBatchMatmulOperation423|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 7, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,224;48,224|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
424    |StridedBatchMatmulOperation424|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 8, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,256;48,256|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
425    |StridedBatchMatmulOperation425|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 9, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,288;48,288|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
426    |StridedBatchMatmulOperation426|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 10, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,320;48,320|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
427    |StridedBatchMatmulOperation427|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 11, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,352;48,352|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
428    |StridedBatchMatmulOperation428|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 12, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,384;48,384|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
429    |StridedBatchMatmulOperation429|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 13, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,416;48,416|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
430    |StridedBatchMatmulOperation430|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 14, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,448;48,448|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
431    |StridedBatchMatmulOperation431|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 15, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,480;48,480|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
432    |StridedBatchMatmulOperation432|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 16, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,512;48,512|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
433    |StridedBatchMatmulOperation433|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 1, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,32;48,32  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
434    |StridedBatchMatmulOperation434|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 2, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,64;48,64  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
435    |StridedBatchMatmulOperation435|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 3, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,96;48,96  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
436    |StridedBatchMatmulOperation436|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 4, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,128;48,128|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
437    |StridedBatchMatmulOperation437|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 5, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,160;48,160|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
438    |StridedBatchMatmulOperation438|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 6, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,192;48,192|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
439    |StridedBatchMatmulOperation439|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 7, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,224;48,224|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
440    |StridedBatchMatmulOperation440|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 8, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,256;48,256|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
441    |StridedBatchMatmulOperation441|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 9, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,288;48,288|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
442    |StridedBatchMatmulOperation442|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 10, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,320;48,320|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
443    |StridedBatchMatmulOperation443|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 11, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,352;48,352|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
444    |StridedBatchMatmulOperation444|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 12, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,384;48,384|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
445    |StridedBatchMatmulOperation445|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 13, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,416;48,416|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
446    |StridedBatchMatmulOperation446|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 14, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,448;48,448|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
447    |StridedBatchMatmulOperation447|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 15, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,480;48,480|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
448    |StridedBatchMatmulOperation448|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 16, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,512;48,512|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
449    |StridedBatchMatmulOperation449|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 1, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,32;48,32  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
450    |StridedBatchMatmulOperation450|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 2, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,64;48,64  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
451    |StridedBatchMatmulOperation451|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 3, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,96;48,96  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
